query_idx,hybrid_ndcg,taumode_ndcg,taumode_spearman
0,1.0,0.5,0.0
1,1.0,0.0,0.0
2,0.9482881792631668,0.3402598068607224,0.9999999999999999
3,0.8037560804775589,1.0,0.0
4,0.9654255565950881,0.7904541743489812,-0.19999999999999998
5,0.0,0.0,0.0
6,0.8264594303626022,1.0,0.0
7,0.7544071310830786,1.0,0.0
8,0.7037117582297512,1.0,0.0
9,1.0,0.0,0.0
10,0.8665981837473458,0.8675034925694373,0.9999999999999999
11,0.8908168797744361,1.0,0.0
12,0.6309297535714573,0.0,0.0
13,0.35620718710802235,0.0,0.0
14,0.9816465546455417,1.0,0.0
15,0.6682531764551698,0.0,0.0
16,0.0,0.0,0.0
17,1.0,0.6309297535714573,0.0
18,0.8503765088238341,0.5,0.0
19,0.9166900580139529,0.0,0.0
20,0.0,0.0,0.0
21,0.48591700616940275,0.608933016608742,-0.9999999999999999
22,1.0,0.0,0.0
23,0.66551976201335,0.0,0.0
24,0.6312514506692648,1.0,0.0
25,0.866861678421631,0.0,0.0
26,0.8991608535680017,0.4306765580733929,0.0
27,0.0,0.0,0.0
29,0.479624933136263,0.35620718710802235,0.0
30,0.9054179678957883,0.8555007286140625,0.9999999999999999
31,0.831462657605427,0.4306765580733929,0.0
32,0.5,0.0,0.0
33,0.45437866692338214,0.38685280723454163,0.0
34,0.8666072305054034,0.0,0.0
35,0.9857025914543914,0.9449826677905079,-0.9999999999999999
36,0.7422584509940088,0.7398958674350483,-0.5
37,0.9060254355346823,0.28906482631788766,0.0
38,0.9743994704273466,0.4306765580733929,0.0
39,0.7075860827034862,0.6309297535714573,0.0
40,1.0,0.0,0.0
41,0.9655654804785012,0.8180427891869796,0.39999999999999997
42,0.0,0.0,0.0
43,0.4306765580733929,0.0,0.0
44,0.8770524972904983,0.5,0.0
45,0.9161811555487309,0.9581818297193971,0.9999999999999999
46,0.9936572585917982,0.9999999999999999,0.9999999999999999
47,0.0,0.0,0.0
48,0.6590018048024132,0.0,0.0
49,1.0,1.0,0.0
